,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
0,0.078,0.0,0.078,20190509,-2501.5019291073136,1382.7839479642332,-0.00027709240296580617,0.00015317154964605115,-2.549069859137944,0.0023413401387801717,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,30.3,5.466666666666668,mCh,E4
1,0.078,0.0,0.078,20190509,-3015.4718039567606,1576.0663302912383,-0.0002298635920423564,0.00012014049260961147,-2.550590262244441,0.0017347413149206806,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,35.9,11.466666666666667,mCh,E4
2,0.078,0.0,0.078,20190509,-3772.2520203168515,1901.1194407496769,-0.00018374890564754054,9.260479280323255e-05,-2.551830449186582,0.0013740968693520996,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,17.466666666666665,mCh,E4
3,0.078,0.0,0.078,20190509,-4982.108797892492,2519.6581010085174,-0.00013912726692222321,7.036240262758682e-05,-2.5527982347066427,0.0012108071433842484,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,23.466666666666665,mCh,E4
4,0.078,0.0,0.078,20190509,-7191.434192009735,3975.9170073223636,-9.638511068210676e-05,5.328828583864734e-05,-2.5535037356571593,0.0011643338764204371,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,29.466666666666665,mCh,E4
5,0.077,0.0,0.077,20190509,-12398.804667226657,9159.890973985639,-5.590435523128434e-05,4.1300577969672055e-05,-2.553959379922162,0.001160506050191967,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,35.46666666666667,mCh,E4
6,0.078,0.0,0.078,20190509,-38400.05278010255,72580.6113387513,-1.805068301674595e-05,3.4117911658608345e-05,-2.554179843919428,0.0011580412784955904,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,41.46666666666667,mCh,E4
7,0.078,0.0,0.078,20190509,41166.66263320985,75358.58136569739,1.683758498316479e-05,3.082242855732638e-05,-2.5541819214440693,0.0011426025579355137,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,47.46666666666667,mCh,E4
8,0.078,0.0,0.078,20190509,14303.564272287174,8816.535357260454,4.845975222433907e-05,2.986997581559079e-05,-2.55398432822858,0.0011139243492693047,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,53.46666666666667,mCh,E4
9,0.078,0.0,0.078,20190509,9053.421815874655,3523.758255488417,7.656190053406675e-05,2.9799299596286033e-05,-2.5536074481078685,0.0010774652405588741,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,59.46666666666667,mCh,E4
10,0.078,0.0,0.078,20190509,6866.601813532125,2021.691137876937,0.00010094471754484857,2.972052937068945e-05,-2.5530730281598153,0.0010399893524835311,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,65.46666666666667,mCh,E4
11,0.078,0.0,0.078,20190509,5706.332779387694,1374.581763816656,0.00012146981386429445,2.9260507132564937e-05,-2.552403831326046,0.0010072168500056388,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,71.46666666666667,mCh,E4
12,0.078,0.0,0.078,20190509,5020.463303154697,1031.0429320905046,0.00013806438543717547,2.8354018380927236e-05,-2.551623256024868,0.0009826187923549165,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,77.46666666666667,mCh,E4
13,0.078,0.0,0.078,20190509,4598.780786671442,826.5736900471459,0.0001507241185683128,2.709078702450766e-05,-2.5507549330291113,0.0009670817091969117,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,83.46666666666667,mCh,E4
14,0.078,0.0,0.078,20190509,4345.361302344972,698.1471831318438,0.00015951428024774117,2.562835117166581e-05,-2.5498223103481905,0.0009593214232055628,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,89.46666666666668,mCh,E4
15,0.078,0.0,0.078,20190509,4211.894422887997,617.8837218683193,0.00016456898273453646,2.4142223272153126e-05,-2.5488482370196834,0.0009567743208357017,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,95.46666666666668,mCh,E4
16,0.078,0.0,0.078,20190509,4173.356495949817,572.7187778504839,0.00016608865818978913,2.2792707362909788e-05,-2.5478545567611945,0.000956565785133708,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,101.46666666666668,mCh,E4
17,0.078,0.0,0.078,20190509,4217.870216010118,556.9277412583567,0.00016433582473185382,2.1698908451079988e-05,-2.5468617219007683,0.0009562403305166685,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,107.46666666666668,mCh,E4
18,0.078,0.0,0.078,20190509,4342.231126106278,569.0615546025635,0.0001596292690162482,2.091986293413017e-05,-2.545888437585745,0.0009541454458804335,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,113.46666666666668,mCh,E4
