,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
0,0.078,0.0,0.078,20190509,-19106.45368127439,111832.79560395842,-3.6278170304271384e-05,0.00021234129955259023,-2.551026372882575,0.002572150290739269,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,30.3,5.466666666666668,mCh,E4
1,0.078,0.0,0.078,20190509,-124466.54796344592,3489585.6829737513,-5.56894355874249e-06,0.00015613276040710934,-2.551144773849501,0.0017954221181221645,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,35.9,11.466666666666667,mCh,E4
2,0.078,0.0,0.078,20190509,56854.05205760281,521450.84258138464,1.2191693564034267e-05,0.0001118190991034134,-2.5511190943406064,0.0014299050515056454,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,17.466666666666665,mCh,E4
3,0.078,0.0010000000000000009,0.077,20190509,35314.31621057003,142206.73926745445,1.9627937192012723e-05,7.903947311280733e-05,-2.55101911526026,0.0013304007969139819,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,23.466666666666665,mCh,E4
4,0.078,0.0010000000000000009,0.077,20190509,35990.94599539286,107672.42052688138,1.92589319727432e-05,5.7616041060250325e-05,-2.5508991589480274,0.0013243397558956019,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,29.466666666666665,mCh,E4
5,0.078,0.0010000000000000009,0.077,20190509,51553.975124951605,179123.57779593437,1.3445077297724595e-05,4.6714736224980543e-05,-2.5507988840486178,0.0013174997970261562,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,35.46666666666667,mCh,E4
6,0.078,0.0010000000000000009,0.077,20190509,159641.4549477878,1590979.0362856218,4.341899670023963e-06,4.327116258695379e-05,-2.550744380431638,0.0012860001735826834,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,41.46666666666667,mCh,E4
7,0.078,0.0010000000000000009,0.077,20190509,-112936.78621342091,790139.6203558367,-6.137479237722232e-06,4.293964506543914e-05,-2.550749515537177,0.001236490426421829,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,47.46666666666667,mCh,E4
8,0.078,0.0010000000000000009,0.077,20190509,-42392.902313604565,110965.00012182072,-1.635054791560009e-05,4.279816791086155e-05,-2.550817478212366,0.0011837167650859735,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,53.46666666666667,mCh,E4
9,0.078,0.0010000000000000009,0.077,20190509,-27788.276992266365,46528.514791156515,-2.494387042251134e-05,4.176585846706193e-05,-2.550942462695275,0.0011403311173460672,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,59.46666666666667,mCh,E4
10,0.078,0.0010000000000000009,0.077,20190509,-22459.768978043656,28955.23752950892,-3.086172352162464e-05,3.978707599406978e-05,-2.5511114338626157,0.0011125298393696553,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,65.46666666666667,mCh,E4
11,0.078,0.0010000000000000009,0.077,20190509,-20787.05399908242,23210.40481285152,-3.3345137824269955e-05,3.723250766923473e-05,-2.5513059153186077,0.0010995928255265873,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,71.46666666666667,mCh,E4
12,0.078,0.0010000000000000009,0.077,20190509,-21713.85807324004,23533.181593716534,-3.192188040568311e-05,3.459649620376045e-05,-2.551503744217598,0.0010962932305422738,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,77.46666666666667,mCh,E4
13,0.078,0.0010000000000000009,0.077,20190509,-26267.320751019368,32179.67405807352,-2.6388194941162624e-05,3.232775509297285e-05,-2.551680740778238,0.0010962746500604037,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,83.46666666666667,mCh,E4
14,0.078,0.0010000000000000009,0.077,20190509,-41299.67220210097,75572.9035662923,-1.6783357920324704e-05,3.071131130107961e-05,-2.5518122461062376,0.0010945668731953675,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,89.46666666666668,mCh,E4
15,0.078,0.0010000000000000009,0.077,20190509,-206397.74609380215,1831632.2888944105,-3.358307896661472e-06,2.980257922379966e-05,-2.5518744889052414,0.001088630115196693,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,95.46666666666668,mCh,E4
16,0.078,0.0010000000000000009,0.077,20190509,51495.87163039543,112666.62161817361,1.3460247561880578e-05,2.9449363044594376e-05,-2.5518457496552855,0.0010782694559310973,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,101.46666666666668,mCh,E4
17,0.078,0.0010000000000000009,0.077,20190509,20935.468302772948,18586.341939862228,3.310874973205813e-05,2.9393684192860744e-05,-2.5517072996115076,0.0010649589463559816,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,107.46666666666668,mCh,E4
18,0.078,0.0010000000000000009,0.077,20190509,12619.379872173444,6751.247806867256,5.492719829192083e-05,2.938552692461469e-05,-2.5514441010402606,0.0010509636897988533,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,113.46666666666668,mCh,E4
19,0.078,0.0010000000000000009,0.077,20190509,8863.826768341858,3315.6644717997897,7.819954052301625e-05,2.925186209068216e-05,-2.5510452643261488,0.00103849903578655,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,119.46666666666668,mCh,E4
20,0.078,0.0010000000000000009,0.077,20190509,6782.752894069217,1919.1708305943994,0.0001021926040039034,2.891526018561961e-05,-2.5505042664130997,0.001029093195167608,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,125.46666666666668,mCh,E4
21,0.078,0.0010000000000000009,0.077,20190509,5492.78669998896,1235.3912556678847,0.00012619226240140335,2.8382099291049155e-05,-2.5498189433471907,0.0010232688710549913,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,131.46666666666667,mCh,E4
22,0.078,0.0010000000000000009,0.077,20190509,4635.329285427429,859.2034306593114,0.00014953569377240683,2.7717897302181575e-05,-2.548991277010373,0.0010205765128935586,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,137.46666666666667,mCh,E4
23,0.078,0.0010000000000000009,0.077,20190509,4038.4062106171586,635.7063360127227,0.00017163879620074596,2.7018547555605086e-05,-2.5480270024334004,0.0010199030202040216,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,143.46666666666667,mCh,E4
24,0.078,0.0010000000000000009,0.077,20190509,3609.8020586390758,495.9531110403791,0.00019201805786028814,2.6381488963869845e-05,-2.5469350669518462,0.001019902743492682,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,149.46666666666667,mCh,E4
25,0.078,0.0010000000000000009,0.077,20190509,3295.8915638158965,405.5953720716028,0.00021030642760511142,2.5880497614062118e-05,-2.545726975980415,0.0010193944807076305,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,155.46666666666667,mCh,E4
26,0.079,0.0020000000000000018,0.077,20190509,3063.458096394581,345.9183769920175,0.0002262629873657218,2.5549076533813526e-05,-2.544416062130267,0.001017624538810627,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,161.46666666666667,mCh,E4
27,0.079,0.0020000000000000018,0.077,20190509,2890.8055648439786,305.94962575787775,0.00023977647925876866,2.537684477534937e-05,-2.54301671480016,0.0010143651929634815,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,167.46666666666667,mCh,E4
28,0.079,0.0020000000000000018,0.077,20190509,2763.0509173954306,278.87003183194605,0.00025086297765852805,2.531917386127507e-05,-2.5415436063806283,0.0010098675529341657,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,173.46666666666667,mCh,E4
29,0.079,0.0020000000000000018,0.077,20190509,2669.4598877278627,260.25481458089115,0.00025965821166540337,2.5314971032924728e-05,-2.5400109487811733,0.0010047123503531493,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,179.46666666666667,mCh,E4
30,0.079,0.0020000000000000018,0.077,20190509,2601.8527727421656,247.1436207430052,0.0002664052277752127,2.5305179934466502e-05,-2.538431810376551,0.0009996104006515163,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,185.46666666666667,mCh,E4
31,0.079,0.0020000000000000018,0.077,20190509,2553.609264867592,237.5106883279841,0.00027143823062369954,2.5246415683453355e-05,-2.5368175188978057,0.0009952042956476335,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,191.46666666666667,mCh,E4
32,0.079,0.0020000000000000018,0.077,20190509,2519.0370933941526,229.9445967255481,0.0002751635465700897,2.5117681242389963e-05,-2.5351771704035855,0.000991916135590003,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,197.46666666666667,mCh,E4
33,0.079,0.0020000000000000018,0.077,20190509,2492.9879728620103,223.4474835268644,0.0002780387182390598,2.492071866765946e-05,-2.5335172585903365,0.0009898715579525054,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,203.46666666666667,mCh,E4
34,0.08,0.0030000000000000027,0.077,20190509,2470.6658686722267,217.3053025752317,0.0002805507573278021,2.4675601821298498e-05,-2.53184143256658,0.0009889086312583723,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,209.46666666666667,mCh,E4
35,0.08,0.0030000000000000027,0.077,20190509,2447.6006294385884,211.0001109628885,0.0002831945588765983,2.441333060155097e-05,-2.5301503851233065,0.0009886570743640694,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,215.46666666666667,mCh,E4
36,0.08,0.0030000000000000027,0.077,20190509,2419.7637768632826,204.14841870441543,0.00028645241621827466,2.4167155638979505e-05,-2.528441867652873,0.0009886565844162015,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,221.46666666666667,mCh,E4
37,0.08,0.0030000000000000027,0.077,20190509,2383.7883102784385,196.46112586908527,0.0002907754759813308,2.3964408727106644e-05,-2.526710822560517,0.0009884782242274217,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,227.46666666666667,mCh,E4
38,0.08,0.0030000000000000027,0.077,20190509,2337.2297341175895,187.72821477950959,0.00029656784287901417,2.382057308786847e-05,-2.5249496193132472,0.0009878191180362967,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,233.46666666666667,mCh,E4
39,0.08,0.0030000000000000027,0.077,20190509,2278.785919554578,177.83006083016423,0.00030417389128656325,2.3736877223205867e-05,-2.5231483764657696,0.000986553211001509,M9_glucose,10k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,239.46666666666667,mCh,E4
