time_min,temp_C,OD600,strain,well,media,challenge,plasmid,pos_select,neg_select,date,run_number
4.133333333333334,37.0,0.083,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
9.133333333333333,37.1,0.083,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
14.133333333333333,37.0,0.084,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
19.133333333333333,37.0,0.084,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
24.133333333333333,37.1,0.084,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
29.133333333333333,37.1,0.084,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
34.13333333333333,37.0,0.084,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
39.13333333333333,37.0,0.084,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
44.13333333333333,37.0,0.085,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
49.13333333333333,37.0,0.085,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
54.13333333333333,37.0,0.084,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
59.13333333333333,37.1,0.085,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
64.13333333333334,37.1,0.085,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
69.13333333333334,37.0,0.085,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
74.13333333333334,37.0,0.085,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
79.13333333333334,37.1,0.085,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
84.13333333333334,37.0,0.086,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
89.13333333333334,37.0,0.086,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
94.13333333333334,37.1,0.086,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
99.13333333333334,37.1,0.086,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
104.13333333333334,37.0,0.086,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
109.13333333333334,37.0,0.087,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
114.13333333333334,37.0,0.087,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
119.13333333333334,37.1,0.08800000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
124.13333333333334,37.0,0.08800000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
129.13333333333333,37.1,0.08800000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
134.13333333333333,37.0,0.08900000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
139.13333333333333,37.0,0.08900000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
144.13333333333333,37.1,0.08900000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
149.13333333333333,37.0,0.09,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
154.13333333333333,37.1,0.09,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
159.13333333333333,37.1,0.091,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
164.13333333333333,37.1,0.092,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
169.13333333333333,37.1,0.091,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
174.13333333333333,37.1,0.09300000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
179.13333333333333,37.0,0.09300000000000001,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
184.13333333333333,37.0,0.094,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
189.13333333333333,37.1,0.094,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
194.13333333333333,37.0,0.095,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
199.13333333333333,37.0,0.096,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
204.13333333333333,37.0,0.09699999999999999,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
209.13333333333333,37.0,0.098,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
214.13333333333333,37.0,0.099,HG105,A01,M9 + 0.5%glucose,None,None,None,None,20190814,1
