OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.033,0.0017187500000000258,0.031281249999999976,20200121,-11772.436748690883,88844.01431605822,-5.887881968336117e-05,0.0004443456193929307,-3.408740661616804,0.007619892344213015,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,9.166666666666666,ST,D03
0.033,0.001734375000000024,0.031265624999999984,20200121,5032.753807985964,11362.810148781127,0.00013772721794180764,0.0003109566431223545,-3.4083057166437243,0.005127867336600474,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,19.166666666666668,ST,D03
0.033,0.0016875000000000225,0.03131249999999998,20200121,2412.985182740268,1766.8903391373399,0.00028725712263710784,0.00021034187796358655,-3.4061432080963527,0.0042186603678483715,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,29.16666666666667,ST,D03
0.033,0.0016875000000000225,0.03131249999999998,20200121,1758.374729145275,638.4657626052567,0.00039419764687864683,0.00014313314281644187,-3.4027026958533497,0.004095774233153761,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,39.16666666666666,ST,D03
0.033,0.001671875000000017,0.031328124999999984,20200121,1492.4387595755738,349.64634346775773,0.0004644392784043383,0.00010880814667602296,-3.3983817193919488,0.004090210599960139,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,49.16666666666666,ST,D03
0.034,0.002687500000000023,0.03131249999999998,20200121,1372.3669922807062,268.83270646791044,0.0005050742144475652,9.893889083665743e-05,-3.393512702448163,0.003991341721077025,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,59.16666666666666,ST,D03
0.034,0.002687500000000023,0.03131249999999998,20200121,1322.5107184534736,248.33537855280284,0.0005241146032982646,9.841598755988124e-05,-3.3883522806412434,0.003818741668590261,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,69.16666666666667,ST,D03
0.034,0.002687500000000023,0.03131249999999998,20200121,1307.4817200322884,240.3890095507145,0.0005301390986505172,9.746951784959504e-05,-3.3830738145051957,0.003646199150906776,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,79.16666666666667,ST,D03
0.034,0.002640625000000021,0.03135937499999998,20200121,1303.1968275962142,229.04161897976024,0.0005318821883862901,9.348024408500147e-05,-3.377763737780356,0.0035278654377624906,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,89.16666666666669,ST,D03
0.034,0.002671875000000025,0.031328124999999984,20200121,1288.888389519753,209.12065447272855,0.0005377868139678221,8.725529023165347e-05,-3.3724222153802543,0.0034747765769269612,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,99.16666666666669,ST,D03
0.034,0.002640625000000021,0.03135937499999998,20200121,1247.6865839360194,181.15417361350399,0.0005555459115167416,8.066085008920547e-05,-3.366968353689572,0.0034641755844906897,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,109.16666666666669,ST,D03
0.035,0.0036406250000000227,0.03135937499999998,20200121,1171.5253538474858,149.32715930179154,0.0005916621251802479,7.541554617616015e-05,-3.361249929984581,0.003463931582878237,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,119.16666666666669,ST,D03
0.035,0.003687500000000024,0.03131249999999998,20200121,1064.6496662111438,118.33124433858394,0.0006510565893724508,7.236214766256995e-05,-3.3550573052174286,0.0034516005785318253,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,129.16666666666666,ST,D03
0.035,0.003656250000000021,0.03134374999999998,20200121,940.8084079266333,90.97800132787464,0.0007367570003838643,7.124583368356886e-05,-3.3481408767761707,0.0034205427210307524,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,139.16666666666666,ST,D03
0.035,0.003656250000000021,0.03134374999999998,20200121,815.7628391608076,68.28681044468995,0.0008496920272477727,7.112699379726858e-05,-3.34023113939432,0.0033767816494886718,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,149.16666666666666,ST,D03
0.036000000000000004,0.0046562500000000215,0.03134374999999998,20200121,701.1306178052554,50.3844948308107,0.000988613480794348,7.104352534007856e-05,-3.3310601780485736,0.0033320851563703466,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,159.16666666666666,ST,D03
0.037000000000000005,0.0056718750000000285,0.031328124999999984,20200121,602.6529220683885,36.900125095056985,0.0011501598269547384,7.042368822883228e-05,-3.3203832400049578,0.0032970414645710515,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,169.16666666666666,ST,D03
0.037000000000000005,0.0056562500000000215,0.03134374999999998,20200121,521.5299052158088,27.138568385299287,0.0013290650711067498,6.915983716373446e-05,-3.3079989439129065,0.003276551553561993,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,179.16666666666663,ST,D03
0.038,0.006578125000000018,0.03142187499999998,20200121,456.4664132337043,20.287595668749866,0.001518506423396071,6.748983812416075e-05,-3.293766696098828,0.0032689312817520393,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,189.16666666666663,ST,D03
0.038,0.006546875000000021,0.031453124999999985,20200121,405.2133765379503,15.589191837314221,0.0017105732946973153,6.580842782302778e-05,-3.277620004595178,0.003268151632503265,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,199.16666666666663,ST,D03
0.039,0.007609375000000015,0.031390624999999985,20200121,365.423993174543,12.420964688761888,0.0018968299660303558,6.447430510506989e-05,-3.2595746078807224,0.003267390751579044,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,209.16666666666663,ST,D03
0.04,0.008718750000000025,0.031281249999999976,20200121,335.0259779351069,10.30969536000376,0.00206893562353605,6.366699122731209e-05,-3.2397306568122417,0.00326196932109958,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,219.16666666666663,ST,D03
0.04,0.008593750000000018,0.03140624999999998,20200121,312.3298707462784,8.914516675728807,0.002219279183587997,6.334264872879996e-05,-3.2182685849278414,0.0032506500798074557,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,229.16666666666663,ST,D03
0.040999999999999995,0.00959375000000002,0.03140624999999998,20200121,296.01647494337396,8.001775961250647,0.002341583118617097,6.329655642783004e-05,-3.195438746898532,0.0032352828597847147,M9_0.5%_glucose,0.1_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,239.16666666666663,ST,D03
