OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.033,0.0020000000000000018,0.031,20200229,-753.4035275064906,204.81527264210774,-0.0009200211510211886,0.0002501108317166555,-3.4064416079525017,0.0035569235806337603,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,4.466666666666667,CFP,B06
0.033,0.0020000000000000018,0.031,20200229,-1048.2545290736214,319.5625520707307,-0.0006612393854119603,0.00020158018846688606,-3.410384489990065,0.002709327831605067,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,9.466666666666667,CFP,B06
0.033,0.0020000000000000018,0.031,20200229,-1622.980585886635,608.5917840995768,-0.00042708285397097256,0.00016014924535559942,-3.413095057541568,0.002164539645236513,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,14.466666666666667,CFP,B06
0.033,0.0020000000000000018,0.031,20200229,-3189.0094085415635,1843.1403622741286,-0.00021735501272068802,0.00012562389932594187,-3.41469604618419,0.0018780578922028756,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,19.466666666666665,CFP,B06
0.033,0.0020000000000000018,0.031,20200229,-21919.343679394246,67846.13696361269,-3.1622624778293584e-05,9.78803454719284e-05,-3.4153086125838854,0.001768520646470326,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,24.466666666666665,CFP,B06
0.033,0.0020000000000000018,0.031,20200229,5300.422608921755,3115.405718341685,0.00013077205945677406,7.686330919070434e-05,-3.415051180260434,0.0017454638524315243,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.1,29.466666666666665,CFP,B06
0.033,0.0020000000000000018,0.031,20200229,2560.6084582902536,590.7190707952939,0.00027069627858011813,6.244822539458532e-05,-3.414038353439082,0.0017453244764218472,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,34.46666666666667,CFP,B06
0.033,0.0020000000000000018,0.031,20200229,1780.9118863899864,247.3406362884827,0.00038920913822693137,5.4055024638799285e-05,-3.412379912637334,0.0017372944090649671,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,39.46666666666667,CFP,B06
0.033,0.0020000000000000018,0.031,20200229,1421.7188160814749,146.6171932336258,0.0004875416803375998,5.02785726312059e-05,-3.4101799042646235,0.001712207210118061,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,44.46666666666667,CFP,B06
0.033,0.0020000000000000018,0.031,20200229,1222.3201782629053,106.02560326287526,0.0005670749717516799,4.9188802610372854e-05,-3.4075358349537055,0.0016719656759154363,M9_0.5%_glucose,O3,0_µg/ml_tetracycline,870.0,1,O3-1l-tetA-CFP,37.0,49.46666666666667,CFP,B06
