OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.033,0.0020000000000000018,0.031,20200301,574.547959974301,135.47443344529574,0.001206421793910728,0.00028446591131125716,-3.4179372265386405,0.004349889735260786,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,4.466666666666667,CFP,B06
0.033,0.0020000000000000018,0.031,20200301,620.0796518185939,129.18291011444708,0.0011178357143748485,0.00023288180831170218,-3.412127872760749,0.003369602553088126,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,9.466666666666667,CFP,B06
0.033,0.0020000000000000018,0.031,20200301,671.0226942879634,122.30429596502329,0.0010329712936094637,0.000188275043292006,-3.406752658180494,0.002711266534084068,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,14.466666666666667,CFP,B06
0.033,0.0020000000000000018,0.031,20200301,727.3454629457872,114.84254263860188,0.0009529820640561404,0.00015046891594255735,-3.401790025630305,0.002336012392061733,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,19.466666666666665,CFP,B06
0.033,0.0020000000000000018,0.031,20200301,788.6870649857004,107.09730393418435,0.0008788621131659013,0.00011934234378710725,-3.397213046253796,0.0021698870993879316,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,24.466666666666665,CFP,B06
0.034,0.0030000000000000027,0.031,20200301,854.2175400879479,99.8392790781646,0.000811441053397921,9.483964679223744e-05,-3.3929902303942754,0.0021214505390016445,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,29.466666666666665,CFP,B06
0.034,0.0030000000000000027,0.031,20200301,922.496812710986,94.41704064080098,0.0007513816535831275,7.690349835965947e-05,-3.38908635701506,0.002117027223710705,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,34.46666666666667,CFP,B06
0.034,0.0030000000000000027,0.031,20200301,991.3714140370582,92.49226098853102,0.0006991801162969935,6.523160631714121e-05,-3.385463308309795,0.002114539053561036,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,39.46666666666667,CFP,B06
0.034,0.0030000000000000027,0.031,20200301,1057.9670924493726,95.11609822696883,0.0006551689419329598,5.89026954438441e-05,-3.3820808964343314,0.002096746358695048,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,44.46666666666667,CFP,B06
0.034,0.0030000000000000027,0.031,20200301,1118.8414140561167,101.69536547788064,0.0006195222771090414,5.6310522296355445e-05,-3.3788976696567943,0.0020608652307450175,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,49.46666666666667,CFP,B06
0.034,0.0030000000000000027,0.031,20200301,1170.3356002977969,110.0384956845694,0.000592263604032528,5.5686416802050287e-05,-3.3758716858412754,0.0020112197435499745,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,54.46666666666667,CFP,B06
0.034,0.0030000000000000027,0.031,20200301,1209.0994176663692,117.42496369975824,0.0005732755887830621,5.567521100352027e-05,-3.3729612420070225,0.0019548828069215624,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,59.46666666666667,CFP,B06
0.034,0.0030000000000000027,0.031,20200301,1232.673923691471,121.64193668429766,0.0005623118711590713,5.54896990304801e-05,-3.370125549695672,0.0018991282033490125,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,64.46666666666667,CFP,B06
0.035,0.0040000000000000036,0.031,20200301,1239.9536712254026,121.51751272819318,0.000559010547446448,5.478395918404401e-05,-3.3673253470404347,0.0018499067696024004,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,69.46666666666667,CFP,B06
0.035,0.0040000000000000036,0.031,20200301,1231.3661596695813,117.00333073460843,0.0005629090706422701,5.348712537588472e-05,-3.364523439769357,0.0018110024963461412,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,74.46666666666667,CFP,B06
